Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
2680,21,0.049477750589088265,0.05302783294305956,0.3034043562712216
7598,21,0.4219571324995469,0.14731970833209826,0.8237622881544414
20614,21,0.04597437466014137,0.02340605270178142,0.21623963939919638
12892,21,0.24596701105673371,0.13818804280167174,0.5996337648088015
6579,21,0.35346712434294003,0.10116044698698759,0.5419858250670936
39501,21,0.11673010694217875,0.06440554880398376,0.34076627670773835
30307,21,0.1512597426137394,0.0675000741026173,0.4441246682383643
37678,21,0.06556155972448793,0.0380620683522542,0.24684103613421704
28217,21,0.29788607939097334,0.09441414470759107,0.5055009415358154
39354,21,0.22334375566431033,0.12217298514983549,0.5045519920525481
21385,21,0.033249501540692394,0.03622284139075792,0.2653514819922008
7516,21,0.08710009969186153,0.04125737321042179,0.2671129694705158
10430,21,0.41346633133949606,0.19539526336070187,0.922239520780511
14547,21,0.5760320373391336,0.204419480096037,0.8755912400100825
34134,21,0.23297308319738994,0.15906126804398732,0.6202185549278649
24622,21,0.3486099782490484,0.19390876485757474,0.823027593671693
37597,21,0.17637529454413628,0.08781456561045735,0.4348813071779132
36463,21,0.15428165216603226,0.07562172095918426,0.44203994484231124
17593,21,0.3428890248323364,0.2165797195956961,0.7876169506101448
34270,21,0.2924936559724488,0.09280167175504639,0.5069673650341769
12278,21,0.17571540239260466,0.08377893707205739,0.48428080008303304
32374,21,0.07010150444081928,0.04610516643447847,0.28648636626484586
36747,21,0.5805351640384266,0.18973382339864242,0.7948741900567886
33514,21,0.09880822911002354,0.045263360701899985,0.30205506872470084
26094,21,0.1370224986405655,0.08231911551115985,0.40083922719926457
27854,21,0.2719152166032265,0.11757862287696,0.4734516554720282
4903,21,0.6144360612651805,0.16080267955064173,0.8471183073113592
16612,21,0.5332608301613195,0.22788185078696976,0.9200880743739157
2686,21,0.29648133043320646,0.13495272253015975,0.5939178269056833
3908,21,0.05399787021932209,0.03279781841894655,0.27510045519920523
28455,21,0.14970205727750593,0.08774787325488335,0.4207538217457705
6147,21,0.024090311763639655,0.037913863117645316,0.23531278264608635
39083,21,0.2140259651984774,0.06933781901176748,0.4219748528386934
5189,21,0.40037611020482144,0.18755076029285356,0.7789807689456281
28580,21,0.4185585463114011,0.2161884577763286,0.8563572201711073
10855,21,0.09868361428312489,0.05732282064202507,0.330130628827306
23791,21,0.5195305419612107,0.17923200047425675,0.9439007754696557
39374,21,0.10204821460938915,0.06927853691792393,0.32994825259849053
5192,21,0.2779420427768715,0.09629561016095087,0.5122844476076093
19424,21,0.13618134855899947,0.08857189435930876,0.39290215441187376
30329,21,0.10731319104585826,0.05820241870942881,0.30902614059279687
25105,21,0.2651520300888164,0.10217861694875063,0.5365197277701169
29294,21,0.35989894870400574,0.14890254023772118,0.6961663923609566
32434,21,0.5047806779046583,0.23080297596111093,0.879705825660187
4229,21,0.23551352637302878,0.09963245101816995,0.49474370950283947
40033,21,0.25865506615914446,0.1288392566025432,0.5744035704224306
27419,21,0.38705365234729017,0.13590420013634882,0.7358539803982622
9410,21,0.2995400580025377,0.1457768918398198,0.5983215456014708
36513,21,0.6136997009244154,0.21709102765509675,0.8952300461130138
6503,21,0.45323545405111476,0.1742315558585529,0.7194623608083863
17525,21,0.4848451377560269,0.20257358389898328,0.8461812196966326
18928,21,0.15793796447344574,0.07152829237928683,0.36125468914490755
36312,21,0.5830104676454595,0.20676705101224174,0.8573580653292409
5969,21,0.325612878375929,0.17084728932625898,0.758221757632371
8348,21,0.47563213703099505,0.21260781930817796,0.9620494343371438
12083,21,0.2232644553199202,0.09257047158905651,0.4407203119671426
32720,21,0.3943152981692949,0.123248955153096,0.6345239683881202
22967,21,0.07367001993837227,0.03340916501170821,0.2872344053497027
7184,21,0.43164310313576226,0.23574265643062509,0.8635722017110745
10255,21,0.08941963476527096,0.037396626848860304,0.2655390477885029
37734,21,0.10469061537067248,0.03172925867741648,0.2597133876013819
25390,21,0.35762189595794813,0.16488869786880872,0.7948563972539773
24645,21,0.24029703643284392,0.1447150013338471,0.5721364707975622
35511,21,0.1641460485771253,0.05442244420072917,0.3347382233886393
36822,21,0.4043241344933841,0.13880457657764472,0.6886956392805776
12577,21,0.5884028910639841,0.1949336040548952,0.877666325637946
21744,21,0.3445883179264093,0.2047418264813113,0.8159742300905949
13159,21,0.05208899764364691,0.03480748140024305,0.25475141971739096
8160,21,0.4363189912996194,0.18401680647360466,0.754499355010898
10052,21,0.20290975620808413,0.06515472626493167,0.36594976498672954
31705,21,0.6194886260648903,0.19058155734060525,0.91660884005753
23453,21,0.3217328258111293,0.15497080356878204,0.6606097000429992
22380,21,0.35136849737176,0.1672481252037822,0.6729401123912043
4167,21,0.13194444444444445,0.06762160239499658,0.32670996248684075
38014,21,0.555215696936741,0.20610160950884784,0.7778761324377622
19214,21,0.17286908646003266,0.05703085632984557,0.36299245288614085
24421,21,0.13669396864237812,0.06383199454604736,0.34984727844253666
612,21,0.1814731738263549,0.08377300886267303,0.3799771659030589
29791,21,0.3907382862062715,0.1344295580519904,0.6920881336832584
12601,21,0.38626348105854635,0.11031360227643239,0.5987641415714009
17531,21,0.3895176273336959,0.12181432848208196,0.6285137078718325
38485,21,0.17431914990030814,0.07322079615852033,0.3490725501534629
17641,21,0.2604563168388617,0.1057770400450544,0.46683273282623844
21615,21,0.06695214790647092,0.06672051456857456,0.3345091410524443
19521,21,0.46610476708355986,0.18826955568070664,0.8513900627196298
12912,21,0.13824315751314117,0.07895559771171116,0.37220838337559126
6667,21,0.014058818198296186,0.018547885111302134,0.2077116972851148
37036,21,0.4752356353090448,0.1740596377864066,0.7953605266669632
7498,21,0.2357825811129237,0.11936375492782406,0.5312404549026585
21726,21,0.38735952510422333,0.13600423866970981,0.7709324911406669
30558,21,0.5194908917890158,0.16258114236594837,0.8284328988923979
30898,21,0.24608029726300526,0.0800382369505291,0.4783936064528565
19282,21,0.07709126336777233,0.06030470996235586,0.34682620879854104
36324,21,0.3811117908283488,0.16194830601416843,0.809096570437258
5597,21,0.24917301069421785,0.1675386074636156,0.6691013151846743
15210,21,0.567110748595251,0.1616696801731037,0.8377370520291207
27699,21,0.25501857893782853,0.11867978777010404,0.5515368533428228
16243,21,0.448834284937466,0.12851246406023062,0.7249106653025518
37551,21,0.351702691680261,0.1624951833298752,0.726272556084397
19607,21,0.029369448975892692,0.039078015235498115,0.25864804353305754
12377,21,0.5283640338952329,0.20572665026528736,0.8670366086917841
24341,21,0.45242262552111656,0.21735779707739278,0.9103502216686683
15173,21,0.07333016131955772,0.03798944778729585,0.2773356760523702
32813,21,0.06034756208084102,0.0378686605210896,0.2671819165814095
20789,21,0.11699632952691677,0.06711474049263419,0.3276915321085954
30603,21,0.5920110567337321,0.19607997154459494,0.8684652224841718
7476,21,0.0706905927134312,0.03839256602543201,0.2211571252761591
21484,21,0.5692320328076854,0.19190947624270088,0.9651261064899248
12347,21,0.24701490846474536,0.07920235942733496,0.44999406906572953
13326,21,0.11819149900308137,0.06011945341909475,0.3031967735717569
36896,21,0.1498011827079935,0.06858049026291609,0.34456874694186196
202,21,0.42783668660503904,0.1492426712511486,0.8203134498761917
24650,21,0.05181711074859524,0.04583839701218248,0.2854484527675222
28563,21,0.36480990574587635,0.1617697187064647,0.8514397342941445
18341,21,0.5361836142831249,0.19946201499836974,0.7556232670551428
15665,21,0.38670246510784845,0.13085040163618578,0.6249870260812834
9000,21,0.18493973173826353,0.10542579363903132,0.4618418516376792
19398,21,0.3103305691499003,0.12425526869609033,0.6730379728066663
12125,21,0.31304094163494656,0.13604203100453505,0.709768990110167
4582,21,0.23359898948704003,0.09893885052020038,0.4542465489376214
37204,21,0.09630460395142287,0.039613777158609254,0.2889358421185297
6620,21,0.2792080161319558,0.15321086640780152,0.664234983615794
36455,21,0.2542850507522204,0.12310297299700626,0.6227184437228473
12113,21,0.14135286387529453,0.08147879183092746,0.45953101137256647
11986,21,0.15122575675185787,0.07155422829534339,0.3783973132867755
34825,21,0.5797195033532717,0.20565995790971334,0.8802796435508502
2078,21,0.31285401939459856,0.16841672347867326,0.6770013196328751
13153,21,0.3335967237629147,0.14473500904051928,0.6042739795086219
25415,21,0.1447939323907921,0.052921125174141145,0.2979990510505167
33351,21,0.5550570962479608,0.18433915285887897,0.8619530566552496
14689,21,0.32696664854087365,0.15249281204612145,0.7103227910976676
11042,21,0.39896286478158416,0.16874203396863977,0.8379831858013433
10729,21,0.4486530270074316,0.18873343806503243,0.783277730824548
13015,21,0.34136532535798436,0.11853010048314908,0.6342140770724908
15371,21,0.2192031448250861,0.09372350831431364,0.45721424017318324
20982,21,0.22277449247779593,0.08034057562913122,0.46944605073914264
30489,21,0.5412984864962842,0.19273497939947237,0.8314295034325281
14127,21,0.35872077215878195,0.1724768058807837,0.8407603457734679
36494,21,0.37523790103317023,0.1502519488988351,0.6500407751731091
17901,21,0.6984661047670836,0.2560764146189643,0.9307044467179691
33694,21,0.3276123799166214,0.13693496754305362,0.6284973978025888
36598,21,0.19039446257023743,0.05606233512167649,0.3852749729401124
36367,21,0.141573771977524,0.06797655393188488,0.3647116824577792
40660,21,0.38413370038064165,0.2006306132732608,0.8014701303322805
1883,21,0.43456022294725394,0.14605551768088448,0.695717865456756
21155,21,0.5111700199383723,0.21264042445979192,0.8438399833933841
23416,21,0.13858301613195576,0.054639564869431195,0.372705099120739
35189,21,0.16839428131230746,0.10313009455493968,0.45749447681746064
20314,21,0.2694625702374479,0.11538073924771022,0.5819343742122977
22183,21,0.42577204549574044,0.13124092242938018,0.6364322464896282
15894,21,0.29291281493565346,0.09417701633221684,0.5668950076360778
38983,21,0.19547534892151533,0.09531078637697482,0.4558553148584731
33209,21,0.2482383994924778,0.16704953018940627,0.6265698441647021
20970,21,0.4445718914265,0.18609983104603253,0.9117877318624615
35535,21,0.5033136215334421,0.1799567240714942,0.7710711267292379
31303,21,0.523430419612108,0.21732889705664404,0.8737763741233336
32563,21,0.48867137937284755,0.1691392239973916,0.8981258247705469
37962,21,0.5604098694942904,0.17291549337522602,0.8425981940305146
1061,21,0.37506230741344926,0.21989136556303168,0.8694208442684933
36635,21,0.20510467645459488,0.06667012478880753,0.40397817416188486
16585,21,0.42674913902483236,0.19847645018822063,0.781467313138502
6152,21,0.2989169838680442,0.08648516465601565,0.5067731269368206
34844,21,0.36477591988399494,0.13335210599638378,0.5975186453746125
5452,21,0.11057866594163493,0.04783916767940244,0.2696350992690123
20712,21,0.0965085191227116,0.05646915849067788,0.311211689871447
4041,21,0.4010558274424506,0.1658490677890743,0.6328173420518066
35491,21,0.4336142831248867,0.17622639831638853,0.8290096822501963
38206,21,0.3826015044408193,0.180187183211311,0.7179069732959683
13752,21,0.13790329889432665,0.07881480273883273,0.3839160476254022
37302,21,0.15502934112742436,0.09708999021845452,0.436185371350622
14549,21,0.14895720047127062,0.05930061949788065,0.31301617662322256
21204,21,0.3478707857531267,0.14929750718795387,0.7669595065462687
33297,21,0.04141743701286929,0.038843109938643025,0.23868896697952346
33388,21,0.5108981330433205,0.20487298811394017,0.9310958883798169
19530,21,0.2801114736269712,0.153619171829149,0.6255756713076227
40373,21,0.35815150897226755,0.20078104158638882,0.771942232700206
11484,21,0.3457834874025739,0.17170021045143313,0.7287205492045133
12667,21,0.45417572956316843,0.1708524765094703,0.8209539907773972
5257,21,0.21534291734638392,0.09036443667190325,0.5323495396112272
9205,21,0.22694059271343117,0.11730888934997183,0.6192918464481117
25727,21,0.5005296130143194,0.22150013338471114,0.8294848983586138
28075,21,0.155340878194671,0.10429943385600379,0.4508258825971561
9325,21,0.4752469639296719,0.19165826837003883,0.8512907195706003
17309,21,0.2959318923327896,0.1461911254705516,0.7535570778286849
1251,21,0.49780224759833247,0.1900569108100898,0.7522070489153804
40276,21,0.11714360159506979,0.04632451018169961,0.31225479293625724
38690,21,0.36815184883088636,0.16914663425912202,0.8002609611078983
6181,21,0.6455756072140656,0.2238899427927794,0.8835275714306896
4735,21,0.43154680986043137,0.13438213237691557,0.6811655768574945
25880,21,0.5132091716512598,0.2485772297477547,0.9488130717791319
23355,21,0.16007624161682074,0.0778270148501645,0.4370475809201845
35099,21,0.47883247235816573,0.1469751311616326,0.6993980101715521
2278,21,0.6733165669748051,0.23308385452174168,0.9586391471316519
8852,21,0.451346406561537,0.1595184811927557,0.6667808371513722
3771,21,0.07690717328258112,0.035421792097696886,0.22244117254570528
24112,21,0.08113558093166576,0.03472893262590035,0.2546965585753896
17197,21,0.10661364872213158,0.042933574413848305,0.3030514656821316
12954,21,0.07146093891607758,0.05594006580312416,0.28390937532434796
12569,21,0.36608437556643103,0.18441918368556776,0.7384457986744362
33736,21,0.5025546039514229,0.18340694193318907,0.819241433506813
22252,21,0.39718143918796445,0.1509692622343421,0.7624141867947747
15093,21,0.34302213612470545,0.11906363932774106,0.6462790801120946
31374,21,0.1643074814210622,0.07999748051101163,0.37588407988968464
40508,21,0.37814935653434834,0.16700506861902362,0.7455258514597511
29755,21,0.5735765588181984,0.22210629279426147,0.899222306243791
36547,21,0.33189459851368497,0.14885140943178113,0.6655709265602063
5883,21,0.6980837638209172,0.24129220144055485,0.9302640748483905
15868,21,0.24799483414899406,0.11984616296647596,0.5123363432824756
2967,21,0.1013005256479971,0.05304858167590479,0.33412659579200216
30760,21,0.4016902301975711,0.15592820938435545,0.6336002253755022
29351,21,0.364693787384448,0.1677483178705872,0.7584211852972139
5546,21,0.2653162950879101,0.1440273290452619,0.6556277152558456
12010,21,0.5318220953416711,0.16436701544298543,0.7941891671485549
24762,21,0.45288709896682977,0.19035258025313453,0.7532345832777307
3911,21,0.3193538154794273,0.1640409639268459,0.6369082039648295
28949,21,0.31388775602682617,0.17755579927083023,0.7502009103984104
25572,21,0.32948726663041517,0.0950551323472745,0.5533109440564624
39423,21,0.5034382363603408,0.20968373002934462,0.8464021469982058
19264,21,0.43317246692042777,0.1348682455464327,0.6832021114126002
29932,21,0.5175876835236543,0.209406586240626,0.8259419064988212
33314,21,0.6292029182526736,0.2511263597830275,0.92877837581365
4098,21,0.43868384085553735,0.18385896789874617,0.9298889432557862
14507,21,0.48864588997643654,0.18287784924563533,0.700040775173109
17485,21,0.35827329164400945,0.11247147049233777,0.5893725071541893
4913,21,0.4588317926409281,0.18557370246317098,0.8276574292365404
31726,21,0.5359457132499547,0.19093428579897442,0.8119508325548981
37441,21,0.5256479970998732,0.2540015413344399,0.9092937740017495
28012,21,0.3068810041689324,0.11946675756587721,0.6284670017644529
24313,21,0.5084681439187965,0.18169072531641814,0.7896875880373055
37873,21,0.2250883632408918,0.09321812846429736,0.44310751301098705
15947,21,0.3953178810947978,0.19290837952396478,0.8320848716694096
1315,21,0.4328269439912996,0.18162996117022853,0.8654315496048515
3425,21,0.10283555374297623,0.08455923763227317,0.4047870053230135
30157,21,0.06921787203190141,0.0678468743516021,0.3440668416292276
33188,21,0.350700108754758,0.13782197587218778,0.5798852364218673
28471,21,0.3795767627333696,0.1675652844058452,0.7476743323992111
40160,21,0.38937601957585644,0.1553739218069182,0.7116157347686194
30008,21,0.3439935653434838,0.13241396686130952,0.6835179336625001
18891,21,0.3957455365234729,0.17932092361502205,0.6664702044689589
23510,21,0.24206996556099328,0.12196846192607522,0.5239550435182301
32183,21,0.17459386895051657,0.09087870883599608,0.4899693074151505
18966,21,0.3448630369766178,0.12945208524765095,0.639073736340317
15668,21,0.6539021433750227,0.19888920176660638,0.8932632000355856
34109,21,0.416876246148269,0.21542816492278505,0.8270836113458772
3390,21,0.28785458582562995,0.08338397012182469,0.49312159897987934
13953,21,0.5914956044951968,0.2096214838308089,0.8815407084500985
31359,21,0.4549857259380098,0.19115511159854165,0.7920762718147175
23434,21,0.23462706180895418,0.11067670510122415,0.5130769686994944
24742,21,0.25150953869856807,0.08642736461451817,0.4365026763340895
8851,21,0.1324598966829799,0.07057903785161691,0.4511142742760553
7441,21,0.3974051794453507,0.19380205708865636,0.8354625387364144
24458,21,0.3402551205365235,0.11429143077333492,0.5181249351304064
12659,21,0.10296583288018851,0.053665856478050805,0.32598935397298456
27353,21,0.09845420971542504,0.07152162314372944,0.3345454680248506
10894,21,0.5492398495559181,0.19938050211933483,0.8952003914416617
7630,21,0.23577691680261012,0.12100809200580964,0.6547899707901487
16082,21,0.359001155519304,0.12420932507336158,0.618377741203683
26747,21,0.22419057005619,0.12834647419746864,0.5464562667734234
16476,21,0.23305804785209353,0.07502890002074872,0.44652892071823613
39424,21,0.3648382272974443,0.18829475057059014,0.8780155093931171
15786,21,0.5761170019938372,0.22302664730118266,0.9025473362691457
16832,21,0.17644326626789922,0.06702211222100364,0.42109633319988726
23042,21,0.5865393329708175,0.1943415241426327,0.8889506694542058
24996,21,0.42377537611020477,0.17434122773216348,0.6925811425944871
23231,21,0.2902250996918615,0.13684530337611522,0.5370609255222929
9470,21,0.49000532445169476,0.15028825918131428,0.7347093100840709
37006,21,0.17382635490302698,0.07993152918161069,0.4242145218925611
38723,21,0.23812760558274423,0.08528470225568367,0.48312649200065244
5292,21,0.2439731738263549,0.109756350594303,0.6055409753421407
3148,21,0.23632352274787025,0.10753697720603492,0.457812523167712
5499,21,0.089365823817292,0.04502400924800665,0.2568227985113355
6975,21,0.32886702465107853,0.15326125618756856,0.7245540678795427
36722,21,0.23589020300888167,0.13093858375077808,0.6451099446940379
22042,21,0.6527551205365235,0.19854907075317899,0.919655116172175
32865,21,0.3417335055283669,0.1089160269140706,0.624988508814851
1660,21,0.5221219639296719,0.1598119275572813,0.7623556188188544
658,21,0.06649900308138482,0.06104425408305421,0.33370253399166705
28328,21,0.528536795359797,0.15002074873284524,0.7466823836424832
31479,21,0.1154046583288019,0.04705886711918664,0.34444049048826414
33601,21,0.4260694217872032,0.15114118030648843,0.6169639547469714
17799,21,0.5216320010875476,0.17371950677297923,0.8188299749418027
15520,21,0.061143397679898515,0.04054672911047218,0.24079148317838767
13252,21,0.534110476708356,0.19873877345347835,0.980272971249796
11367,21,0.2285435925321733,0.11636482200551321,0.5041857568613495
24593,21,0.6063219367409824,0.17172985149835493,0.8506872470085849
23181,21,0.16010739532354537,0.09938494827637312,0.46583781860237533
16052,21,0.6595522929128149,0.24250081512879035,0.8998695194460505
30425,21,0.29322718415805693,0.1595466401873314,0.6461752887623622
17854,21,0.364668297988037,0.18821916590093962,0.8511913764215707
10141,21,0.07898314301250678,0.06797433085336572,0.30968225019646217
5732,21,0.06685019032082654,0.03852891484127219,0.24860548907966729
11397,21,0.2882737447888345,0.10143314461866793,0.5517889180493156
9992,21,0.2478107440638028,0.1119297803598423,0.4963850955621784
35384,21,0.3672455591807141,0.21600542431158665,0.8956896935189714
9871,21,0.1873810494834149,0.0798285265435575,0.36913245258959415
40450,21,0.6231364419068335,0.23456220173696535,0.9068754355529853
19640,21,0.033810268261736415,0.02977294958057919,0.23455362305947242
14598,21,0.253007748776509,0.13197824347155943,0.6111946384354194
35327,21,0.2828983143012507,0.1137460355099742,0.4870053230135077
30494,21,0.4113705365234729,0.1945178883718173,0.9041375680204023
5423,21,0.3391789015769441,0.1803138986869016,0.7297940483074595
37779,21,0.34168252673554467,0.1632354684767466,0.669542428421037
38921,21,0.22376857893782856,0.08409461422177432,0.3903385080734843
28137,21,0.24681665760377017,0.10372736165041349,0.479372210607476
22092,21,0.5302021025919884,0.2120283368408572,0.9890500126032351
31364,21,0.23659824179807867,0.09494768355218305,0.5159579200213513
39687,21,0.10584047036432842,0.042684589619705365,0.3119671426241418
40246,21,0.19328892514047488,0.08192637163944631,0.3701570214848094
10145,21,0.12070645278230921,0.060241722737647094,0.35230490933084235
26500,21,0.0839054286750045,0.04346859531078638,0.3174132230179559
22702,21,0.40567790465832876,0.17780923022201145,0.7511305843452989
16102,21,0.39538585281856076,0.1336092420784302,0.6358651009000192
10059,21,0.42148699474352,0.19071345999940717,0.8476209539907774
25170,21,0.42000860975167664,0.14385541097311555,0.7434796791364559
23301,21,0.1339071279680986,0.06786762308444734,0.40250804382960426
23014,21,0.3302377877469639,0.17627308296529035,0.7380061681716411
10574,21,0.15621318198296172,0.0976250111153926,0.44516554720282314
30861,21,0.4319149900308138,0.18810652992263688,0.8139362128019215
7,21,0.48801148722131593,0.21646115540800898,0.8252791245941016
5672,21,0.36599657875657055,0.12646204463941665,0.6684363091796034
35329,21,0.7066651939459851,0.2589367756469158,0.9549552955829366
33403,21,0.36949429037520387,0.1584625188961674,0.6629998665539788
2232,21,0.07360204821460936,0.04747902895930284,0.2824325726910132
25433,21,0.004219911183614283,0.024070012152829237,0.22284447607609392
6157,21,0.27765316295087916,0.1458561816403355,0.5668104918227244
34952,21,0.3611904114555011,0.13841331475827723,0.698053912192518
17382,21,0.49414310313576215,0.18479562498147434,0.8923691116943195
13468,21,0.3661070328076853,0.15716720514568572,0.6379060836558279
6096,21,0.16319444444444445,0.054137890150280116,0.36209836454487493
36143,21,0.47155100145006346,0.2401376826629516,0.9700421096333198
27568,21,0.1727019893057821,0.07054643270000295,0.399876191747105
2836,21,0.12170903570781219,0.04249044076236773,0.3290274750530078
6673,21,0.5355718687692587,0.19924859946053292,0.9676956837625845
8099,21,0.3981613648722132,0.13449106322435309,0.669632133801877
39051,21,0.24305555555555555,0.1341257373210422,0.6580519846388801
39203,21,0.4915460168569875,0.20513605240537094,0.8301187669587652
12381,21,0.5152143375022658,0.19214660461807512,0.9088326438622244
1166,21,0.5628993338771071,0.21823813617096954,0.9136285455866434
6155,21,0.3307249184339315,0.1151035954589916,0.590884154026363
36727,21,0.239747598332427,0.08580638468150695,0.4853446614177898
29236,21,0.341223717600145,0.09834528855559177,0.568013730112836
28378,21,0.505279137212253,0.21038770489373684,0.822862268878905
6275,21,0.3764387348196484,0.20948068885793045,0.7645344957964503
4781,21,0.20473649628421245,0.1261493315943919,0.5706959951366339
33843,21,0.05559520572775059,0.04557755579927082,0.30395741589193837
9024,21,0.26481783578031537,0.07692592702374249,0.4722966060228638
34674,21,0.09630460395142287,0.061581498058511416,0.3109136604243583
39478,21,0.1899696392967192,0.0697765065062098,0.43054875969337064
31384,21,0.0807674007612833,0.052531345407119776,0.26317927731565915
12853,21,0.32221995649809676,0.14038444437857545,0.6076138368696529
2239,21,0.42182118905202104,0.1988929068974716,0.9366739320611478
24371,21,0.21935041689323906,0.07923792868364109,0.43559746749106654
30260,21,0.33749376925865515,0.09670243352995228,0.523309313049538
20947,21,0.2719152166032265,0.08664819041408542,0.4734516554720282
7972,21,0.4001438734819649,0.14525002223078518,0.6316919472739944
3238,21,0.1535962706180896,0.09644233334321367,0.42687009771214207
2098,21,0.44298305238354185,0.2272267836499985,0.8952997345906913
10422,21,0.30884651984774336,0.13980570293742772,0.7768834423142504
30087,21,0.6389172104404567,0.2109827489106915,0.9409479115697699
8202,21,0.2692813123074135,0.13503423540919465,0.6946591936894858
36755,21,0.10272793184701828,0.04976879983401014,0.2783847100514509
7151,21,0.43429400036251586,0.19483801167857245,0.774928458105363
27468,21,0.16373255392423422,0.08285265435575184,0.4094620642616728
12828,21,0.25427088997643643,0.11838634140557844,0.6575715789629761
32962,21,0.6142236496284214,0.1607471025876634,0.8468699494387852
32727,21,0.4633264228747508,0.23642069537896077,0.9709384220749373
7945,21,0.345341671198115,0.1492263686753416,0.6299289770621116
8667,21,0.4536999274968281,0.20964149153748107,0.8332599380217368
17845,21,0.5073041281493565,0.15890194741678276,0.8255534303041085
37825,21,0.6216580569149901,0.2026454634377686,0.8688863188173716
22220,21,0.06791791281493564,0.03891573050360139,0.2458438978100025
